proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.16536044656330767,-0.005354211735691283,1.0,0.16571080865222448,0.16635034151831982,0.28818662615973484,314.0
0.16599203054003422,-0.0069014755457151855,1.0,0.16693149527910636,0.16633344905907133,0.2786859681544689,314.0
0.16696541149275915,-0.008725341227016958,1.0,0.16759024508894582,0.16635662514110433,0.2691853101492029,314.0
0.15799862186320754,0.0016600143097661446,2.0,0.16664952898854268,0.16721297926983256,0.3166886001755328,314.0
0.16167585835158282,0.001767927666393554,2.0,0.16670339421518265,0.16697926373453995,0.3071879421702668,314.0
0.16508993445569017,0.0018687308865196206,2.0,0.16669909429336496,0.16676734127713191,0.2976872841650008,314.0
0.16986836665757246,0.0020820620354361496,2.0,0.1672008983535811,0.16635034151831982,0.28818662615973484,314.0
0.17150270299086376,0.0020960319130521876,2.0,0.16675448841559526,0.16633344905907133,0.2786859681544689,314.0
0.1738645156810833,0.0020634881373591263,2.0,0.16599259573373348,0.16635662514110433,0.2691853101492029,314.0
0.1681768131005365,-0.007963016867041928,1.0,0.16632721226938976,0.16732761841990532,0.3166886001755328,315.0
0.16771627396443078,-0.007532575208352155,1.0,0.1664034660755877,0.16708665944653728,0.3071879421702668,315.0
0.16796336139570403,-0.008425056310908952,1.0,0.16740561091615924,0.16692063770505078,0.2976872841650008,315.0
0.1656218195538759,-0.005314411855358192,1.0,0.1650452229186896,0.16644311818490248,0.28818662615973484,315.0
0.1651582262527728,-0.0060850257882612,1.0,0.16729445560188147,0.16614030011916484,0.2786859681544689,315.0
0.16536350573267988,-0.0068102193158973146,1.0,0.16752403221829226,0.1660816661244394,0.2691853101492029,315.0
0.15720950496240133,0.0014990426954312186,2.0,0.16649631918252267,0.16732761841990532,0.3166886001755328,315.0
0.16067457541466001,0.001607560965895205,2.0,0.1666222189968721,0.16708665944653728,0.3071879421702668,315.0
0.16478239107290954,0.001698098086323152,2.0,0.16633231598349255,0.16692063770505078,0.2976872841650008,315.0
0.1684099412399398,0.0018930345652078406,2.0,0.16709531970163413,0.16644311818490248,0.28818662615973484,315.0
0.17371880530712294,0.0021070357089919556,2.0,0.1666579900975667,0.16614030011916484,0.2786859681544689,315.0
0.17520478200296644,0.002112054516974937,2.0,0.16679583603791176,0.1660816661244394,0.2691853101492029,315.0
0.16783816065296506,-0.007830950569237993,1.0,0.16641153912229256,0.1672702000508415,0.3166886001755328,316.0
0.1674352239907269,-0.007432956668608326,1.0,0.16629663731196495,0.16703030301726282,0.3071879421702668,316.0
0.16706228522713873,-0.007208161772674582,1.0,0.16617377106669246,0.16680955416569454,0.2976872841650008,316.0
0.16698712782810302,-0.007629622444228379,1.0,0.16659599988513552,0.1666220677370783,0.28818662615973484,316.0
0.16588277434126228,-0.006856693023922555,1.0,0.16691558422321412,0.16632017986638925,0.2786859681544689,316.0
0.16479442795980415,-0.006742638095012299,1.0,0.1676064683907002,0.16594769516273358,0.2691853101492029,316.0
0.15747105790242055,0.0015705176669493781,2.0,0.16662510010484938,0.1672702000508415,0.3166886001755328,316.0
0.1611801047607568,0.001679594065078116,2.0,0.16669948792622513,0.16703030301726282,0.3071879421702668,316.0
0.1646593104201733,0.0017781859214907048,2.0,0.1667146795889623,0.16680955416569454,0.2976872841650008,316.0
0.1684356859885127,0.001871784409500643,2.0,0.16653603788988358,0.1666220677370783,0.28818662615973484,316.0
0.17142447646263426,0.002034179339547082,2.0,0.16692112680423649,0.16632017986638925,0.2786859681544689,316.0
0.17682936446550226,0.0022760835746183927,2.0,0.16650356768584318,0.16594769516273358,0.2691853101492029,316.0
0.1681916201665607,-0.007792870231288718,1.0,0.16659618327782535,0.16731786094530238,0.3166886001755328,317.0
0.1677704195010994,-0.007500578447687256,1.0,0.16689218056869395,0.16708519682420245,0.3071879421702668,317.0
0.16702800490123815,-0.006737984003911901,1.0,0.166575487250566,0.16681690817433334,0.2976872841650008,317.0
0.16706757723750737,-0.007380178119219427,1.0,0.16710293421598657,0.16662300722439294,0.28818662615973484,317.0
0.16525318882033116,-0.005660742421846887,1.0,0.1670073616925251,0.16623056657302518,0.2786859681544689,317.0
0.16468918937326338,-0.005541187943940429,1.0,0.16582585299440272,0.16592646025874377,0.2691853101492029,317.0
0.15746318090464548,0.0015199465736962514,2.0,0.16644540574233538,0.16731786094530238,0.3166886001755328,317.0
0.1607980468102864,0.001631379700939961,2.0,0.1665665756240531,0.16708519682420245,0.3071879421702668,317.0
0.16417273147282072,0.0017497319006403167,2.0,0.1667834710617793,0.16681690817433334,0.2976872841650008,317.0
0.16855455784410686,0.0018496710925448578,2.0,0.16652053726085833,0.16662300722439294,0.28818662615973484,317.0
0.17134089444688164,0.002057190761868055,2.0,0.16669216997825245,0.16623056657302518,0.2786859681544689,317.0
0.1776705885212589,0.0021862167543594824,2.0,0.16699184033272155,0.16592646025874377,0.2691853101492029,317.0
0.16838891061273467,-0.007942320932782465,1.0,0.16656555619635374,0.16731872525813882,0.3166886001755328,318.0
0.16812585206935823,-0.007699877894699059,1.0,0.16631504972809874,0.1671087146708378,0.3071879421702668,318.0
0.166468779313339,-0.005583111173647626,1.0,0.1650878037284676,0.1667367358473893,0.2976872841650008,318.0
0.16647642351212563,-0.006743212359394346,1.0,0.16781099013075068,0.16655292863839738,0.28818662615973484,318.0
0.16607065406807248,-0.006556962965836521,1.0,0.16721275716216893,0.16631670947881097,0.2786859681544689,318.0
0.16446938042437,-0.005461650122366879,1.0,0.16700784305416022,0.1659661861064259,0.2691853101492029,318.0
0.15829954831810308,0.0015128954138295958,2.0,0.16665748804715036,0.16731872525813882,0.3166886001755328,318.0
0.16180207716989395,0.0015986871593628438,2.0,0.16665003582355895,0.1671087146708378,0.3071879421702668,318.0
0.16477764185653945,0.0017582371290447707,2.0,0.1669818995953069,0.1667367358473893,0.2976872841650008,318.0
0.16806704330517344,0.0019020057005926239,2.0,0.1665832648331072,0.16655292863839738,0.28818662615973484,318.0
0.17230263631029422,0.001999471448297374,2.0,0.1670950922742994,0.16631670947881097,0.2786859681544689,318.0
0.17475105303999594,0.002209781920319287,2.0,0.1660322194265773,0.1659661861064259,0.2691853101492029,318.0
0.16801339821566477,-0.007619837851357669,1.0,0.16674241649238922,0.16731224096141764,0.3166886001755328,319.0
0.1679792734572266,-0.00779550561215725,1.0,0.16690337520266488,0.16711802613118096,0.3071879421702668,319.0
0.1683950439868679,-0.008381311029330485,1.0,0.16618842359238328,0.16702179203724898,0.2976872841650008,319.0
0.1664280994866887,-0.006350830556656084,1.0,0.1663049322461256,0.1665730786691282,0.28818662615973484,319.0
0.16467790044695216,-0.005523130743976701,1.0,0.16723869901716618,0.16603952947299197,0.2786859681544689,319.0
0.16450628440659998,-0.005499113536162614,1.0,0.16662215344927078,0.16593533272803215,0.2691853101492029,319.0
0.15684876123574482,0.0015288547052851875,2.0,0.1665877578014198,0.16731224096141764,0.3166886001755328,319.0
0.1606488242335778,0.0016172347924868768,2.0,0.16647050698497703,0.16711802613118096,0.3071879421702668,319.0
0.16404216247569406,0.0016249281825513329,2.0,0.16599339105885624,0.16702179203724898,0.2976872841650008,319.0
0.16754085626815615,0.001860095303402809,2.0,0.16688334400977903,0.1665730786691282,0.28818662615973484,319.0
0.17474157863597028,0.002197969593805804,2.0,0.1668163858622505,0.16603952947299197,0.2786859681544689,319.0
0.17617781715085687,0.002206056601133044,2.0,0.16724861428271737,0.16593533272803215,0.2691853101492029,319.0
0.16844575142429685,-0.007873845876433139,1.0,0.1665970741373652,0.16735972694758813,0.3166886001755328,320.0
0.16801887638250737,-0.007476622969591062,1.0,0.16659779636861508,0.1671080324720217,0.3071879421702668,320.0
0.16690117152844988,-0.006464244456316437,1.0,0.16689277834119035,0.16676293838609918,0.2976872841650008,320.0
0.16642894438792719,-0.0059736181745451145,1.0,0.16590085633261262,0.16657650172093194,0.28818662615973484,320.0
0.16358136566449116,-0.00324241309608575,1.0,0.16575633903616901,0.16595080081587985,0.2786859681544689,320.0
0.16662389061232746,-0.008177521968092405,1.0,0.1682551557840476,0.1662419996574791,0.2691853101492029,320.0
0.15731972724173346,0.0014675425679504528,2.0,0.16643168338754666,0.16735972694758813,0.3166886001755328,320.0
0.1612251162074535,0.0015796254931685905,2.0,0.16652012400526983,0.1671080324720217,0.3071879421702668,320.0
0.16511174009582333,0.0017549010814394972,2.0,0.1669529338644531,0.16676293838609918,0.2976872841650008,320.0
0.16762738042200664,0.0018076301136904505,2.0,0.16696806266581934,0.16657650172093194,0.28818662615973484,320.0
0.17304034502571958,0.002159128624823259,2.0,0.16680808563728372,0.16595080081587985,0.2786859681544689,320.0
0.17567569100726343,0.0020096977721754117,2.0,0.16631911043962747,0.1662419996574791,0.2691853101492029,320.0
0.16733626980154717,-0.007492846120305541,1.0,0.16667492091558536,0.16717826128549365,0.3166886001755328,321.0
0.16652562826586562,-0.006603283529801551,1.0,0.16660542107463386,0.16689104588151446,0.3071879421702668,321.0
0.16764508486936605,-0.008389189337686509,1.0,0.1668795267772025,0.16687009459288096,0.2976872841650008,321.0
0.16708237599385412,-0.008037753793963986,1.0,0.16667498648968723,0.16659050480291138,0.28818662615973484,321.0
0.16427779047814006,-0.004918112525020724,1.0,0.16605680923123187,0.16607945044498798,0.2786859681544689,321.0
0.16713285059122696,-0.009037515733732904,1.0,0.16710833551165916,0.1663906429922116,0.2691853101492029,321.0
0.15797084209400072,0.0017011851466747219,2.0,0.1668551487319314,0.16717826128549365,0.3166886001755328,321.0
0.16137646850989362,0.001847228273985091,2.0,0.16717072359558083,0.16689104588151446,0.3071879421702668,321.0
0.16514096772654166,0.0018455786258767537,2.0,0.1663623554884965,0.16687009459288096,0.2976872841650008,321.0
0.1698153767177014,0.0019876442382701365,2.0,0.16636590418495473,0.16659050480291138,0.28818662615973484,321.0
0.17193319758855005,0.002267307728308521,2.0,0.1673101917158278,0.16607945044498798,0.2786859681544689,321.0
0.17376314736331266,0.0020566140729559867,2.0,0.16593567628320863,0.1663906429922116,0.2691853101492029,321.0
0.16877275755297552,-0.00793360908353724,1.0,0.16658440569913344,0.1673901975412117,0.3166886001755328,322.0
0.16826541769386943,-0.007326539138976185,1.0,0.16611652688406903,0.16715227417046916,0.3071879421702668,322.0
0.1667239976855275,-0.0056260695863010746,1.0,0.1660113683021175,0.16674926504637214,0.2976872841650008,322.0
0.1673054883479469,-0.007124322605940758,1.0,0.16737787515125255,0.16666896886387195,0.28818662615973484,322.0
0.16465197341767074,-0.004378215175712352,1.0,0.16669378511305652,0.16610326797584074,0.2786859681544689,322.0
0.16428036530200996,-0.004675846688646623,1.0,0.16721603885037076,0.16593602640223423,0.2691853101492029,322.0
0.15778520378218072,0.0014286844319052472,2.0,0.1665082669203537,0.1673901975412117,0.3166886001755328,322.0
0.16116817328359476,0.0015204955896742645,2.0,0.16662487837047818,0.16715227417046916,0.3071879421702668,322.0
0.16509207235644607,0.0017162739732244914,2.0,0.16727493658827727,0.16674926504637214,0.2976872841650008,322.0
0.168179178213324,0.0017615534218876627,2.0,0.16682217305090888,0.16666896886387195,0.28818662615973484,322.0
0.17279350130518487,0.0020587409882658614,2.0,0.16658668251017147,0.16610326797584074,0.2786859681544689,322.0
0.17498187105926957,0.0021454867343747575,2.0,0.16618306255981047,0.16593602640223423,0.2691853101492029,322.0
0.16801122855956124,-0.007486410047463754,1.0,0.16700967188628166,0.1672695586381992,0.3166886001755328,323.0
0.1675707612402991,-0.007206575530922965,1.0,0.16728018499523298,0.16701386784606728,0.3071879421702668,323.0
0.16754037896649113,-0.007488085654242305,1.0,0.1673748431485885,0.16684570332490145,0.2976872841650008,323.0
0.16600257602203966,-0.00643660630408327,1.0,0.16821939775910322,0.16647295575869062,0.28818662615973484,323.0
0.1667555014371708,-0.006747208539567451,1.0,0.16578423018855654,0.16650955684209495,0.2786859681544689,323.0
0.16411955377443802,-0.004181263902186427,1.0,0.1643316720222373,0.16588835759004655,0.2691853101492029,323.0
0.1579804806848595,0.0015952302990895895,2.0,0.1667899725452976,0.1672695586381992,0.3166886001755328,323.0
0.1618646483830372,0.0017283085722449298,2.0,0.16690418530252746,0.16701386784606728,0.3071879421702668,323.0
0.1651922830489063,0.0018034346606746743,2.0,0.1667462413139481,0.16684570332490145,0.2976872841650008,323.0
0.16817498917479343,0.002036388280538759,2.0,0.1662985080686759,0.16647295575869062,0.28818662615973484,323.0
0.1699381327997012,0.0018932471896176972,2.0,0.1666831548031764,0.16650955684209495,0.2786859681544689,323.0
0.1768494659087025,0.002224648924601391,2.0,0.16657793796637446,0.16588835759004655,0.2691853101492029,323.0
0.16790255547565058,-0.007662858782972348,1.0,0.16666296565278405,0.16726680686596918,0.3166886001755328,324.0
0.16757463542324727,-0.007365089241678113,1.0,0.1665365324907352,0.16703863095525479,0.3071879421702668,324.0
0.166818293266529,-0.006626328156374428,1.0,0.1663262746424059,0.16677213845767325,0.2976872841650008,324.0
0.1656140162890262,-0.0057677748419624475,1.0,0.16693955664900273,0.1664409225569475,0.28818662615973484,324.0
0.16390095912703734,-0.003998434456101818,1.0,0.1659771559319057,0.16601558570687547,0.2786859681544689,324.0
0.16818954041850984,-0.010068633313986552,1.0,0.16755751463316668,0.16646591545727987,0.2691853101492029,324.0
0.15770830054782153,0.001588979359850362,2.0,0.16675658364349003,0.16726680686596918,0.3166886001755328,324.0
0.1613965902988784,0.0016924224991780035,2.0,0.16678881390353653,0.16703863095525479,0.3071879421702668,324.0
0.16465022205424001,0.0018162418916225498,2.0,0.16702261518129302,0.16677213845767325,0.2976872841650008,324.0
0.16781662153555008,0.0020073716972922595,2.0,0.16697997442817336,0.1664409225569475,0.28818662615973484,324.0
0.17224904911872313,0.0022218423514659413,2.0,0.16706430256109467,0.16601558570687547,0.2786859681544689,324.0
0.17617921644478673,0.0019317817806948634,2.0,0.1653877102824124,0.16646591545727987,0.2691853101492029,324.0
0.16798077537626876,-0.007749994387568071,1.0,0.16656850114334368,0.1673016053340994,0.3166886001755328,325.0
0.16764794562349658,-0.007510129654307529,1.0,0.16666100031667094,0.16707595246905507,0.3071879421702668,325.0
0.16600387608923953,-0.005701727910718768,1.0,0.16647210980630864,0.1666444601411409,0.2976872841650008,325.0
0.16517323584200908,-0.005193069997149413,1.0,0.1667213053226475,0.16638196065529479,0.28818662615973484,325.0
0.16676581429581253,-0.0077428282456588615,1.0,0.1669348366980678,0.1664072511561081,0.2786859681544689,325.0
0.1664283527731735,-0.007942643950706763,1.0,0.1666422467129615,0.16618877024430181,0.2691853101492029,325.0
0.1570420321827085,0.0015419116791884901,2.0,0.16661946225561863,0.1673016053340994,0.3166886001755328,325.0
0.1605699025716588,0.001645901638045344,2.0,0.16667346707532313,0.16707595246905507,0.3071879421702668,325.0
0.16487763494543414,0.0018654871008914053,2.0,0.16731835419888466,0.1666444601411409,0.2976872841650008,325.0
0.16773300129633795,0.002001635587009609,2.0,0.1668816278359763,0.16638196065529479,0.28818662615973484,325.0
0.1726458148881368,0.0019615016719747302,2.0,0.16638319978605143,0.1664072511561081,0.2786859681544689,325.0
0.1771316141157238,0.002052902066981721,2.0,0.1661238888481459,0.16618877024430181,0.2691853101492029,325.0
0.1682269942509918,-0.007820837935763048,1.0,0.1665616550342981,0.16731021711955618,0.3166886001755328,326.0
0.16770968839991043,-0.007266832465745887,1.0,0.1664075106959415,0.16704458671445477,0.3071879421702668,326.0
0.16779145722207026,-0.007864525125111821,1.0,0.16715540751026745,0.16692501261881665,0.2976872841650008,326.0
0.16569737796449252,-0.005237279782857707,1.0,0.16559242127844556,0.16644540814978925,0.28818662615973484,326.0
0.16441367304028884,-0.0046306865844503164,1.0,0.16674402773959138,0.1660819178294179,0.2786859681544689,326.0
0.16616080912224604,-0.007447781799850506,1.0,0.167538977741456,0.16619285756796517,0.2691853101492029,326.0
0.15787258420589192,0.0015283191214845449,2.0,0.16651841705161294,0.16731021711955618,0.3166886001755328,326.0
0.16185972394389553,0.0016493782000898127,2.0,0.16664487387356422,0.16704458671445477,0.3071879421702668,326.0
0.1640984811503488,0.0017065211246221068,2.0,0.16650615635534965,0.16692501261881665,0.2976872841650008,326.0
